"","Airline","Date of Travel","Month of Travel","Year of Travel","Source","Destination","Dep_Time","Arrival_Time","Duration in Mins","DayofWeek","HourofDay","Hourbracket","TotStops","Predicted.price"
"1397","GoAir","21","03","2019","Delhi","Cochin",2020-03-15 06:00:00,2020-03-15 13:20:00,440,"Thursday",6,"Night Time",1,6598.28076171875
"1398","IndiGo","06","06","2019","Delhi","Cochin",2020-03-15 04:55:00,2020-03-15 21:00:00,965,"Thursday",4,"Night Time",1,6148.4267578125
"1399","IndiGo","03","06","2019","Mumbai","Hyderabad",2020-03-15 16:55:00,2020-03-15 18:25:00,90,"Monday",16,"Day Time",0,3193.83203125
"1400","Jet Airways","01","04","2019","Kolkata","Banglore",2020-03-15 20:00:00,2020-03-15 04:40:00,520,"Monday",20,"Day Time",1,9857.70703125
"1401","Air Asia","15","04","2019","Kolkata","Banglore",2020-03-15 15:10:00,2020-03-15 23:30:00,500,"Monday",15,"Day Time",2,5421.44970703125
"1402","SpiceJet","03","05","2019","Mumbai","Hyderabad",2020-03-15 22:45:00,2020-03-15 00:15:00,90,"Friday",22,"Night Time",0,1765.24633789062
"1403","IndiGo","09","06","2019","Kolkata","Banglore",2020-03-15 04:40:00,2020-03-15 07:15:00,155,"Sunday",4,"Night Time",0,4816.87646484375
"1404","Jet Airways","21","03","2019","Banglore","New Delhi",2020-03-15 08:55:00,2020-03-15 18:25:00,570,"Thursday",8,"Night Time",1,7340.955078125
"1405","Multiple carriers","09","04","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 19:00:00,600,"Tuesday",9,"Day Time",1,10435.99609375
"1406","Jet Airways","27","05","2019","Banglore","Delhi",2020-03-15 19:50:00,2020-03-15 22:50:00,180,"Monday",19,"Day Time",0,7599.798828125
"1407","IndiGo","27","05","2019","Delhi","Cochin",2020-03-15 05:35:00,2020-03-15 08:50:00,195,"Monday",5,"Night Time",0,5598.19677734375
"1408","IndiGo","18","05","2019","Mumbai","Hyderabad",2020-03-15 02:35:00,2020-03-15 04:05:00,90,"Saturday",2,"Night Time",0,3266.10302734375
"1409","Jet Airways","18","05","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 19:00:00,360,"Saturday",13,"Day Time",1,14041.6767578125
"1410","SpiceJet","12","05","2019","Chennai","Kolkata",2020-03-15 08:20:00,2020-03-15 10:35:00,135,"Sunday",8,"Night Time",0,3935.49951171875
"1411","Jet Airways","24","06","2019","Delhi","Cochin",2020-03-15 09:40:00,2020-03-15 04:25:00,1125,"Monday",9,"Day Time",2,12013.2734375
"1412","SpiceJet","06","06","2019","Banglore","Delhi",2020-03-15 09:30:00,2020-03-15 12:20:00,170,"Thursday",9,"Day Time",0,5234.5634765625
"1413","Air India","15","06","2019","Delhi","Cochin",2020-03-15 10:55:00,2020-03-15 19:15:00,500,"Saturday",10,"Day Time",2,12714.3779296875
"1414","Jet Airways","15","05","2019","Banglore","Delhi",2020-03-15 07:10:00,2020-03-15 10:10:00,180,"Wednesday",7,"Night Time",0,6761.140625
"1415","Multiple carriers","24","05","2019","Delhi","Cochin",2020-03-15 12:50:00,2020-03-15 19:15:00,385,"Friday",12,"Day Time",1,8702.791015625
"1416","Multiple carriers","24","06","2019","Delhi","Cochin",2020-03-15 08:00:00,2020-03-15 19:00:00,660,"Monday",8,"Night Time",1,12707.5185546875
"1417","Jet Airways","06","03","2019","Delhi","Cochin",2020-03-15 17:30:00,2020-03-15 04:25:00,655,"Wednesday",17,"Day Time",1,15883.28125
"1418","Vistara","01","03","2019","Banglore","New Delhi",2020-03-15 16:00:00,2020-03-15 18:35:00,155,"Friday",16,"Day Time",0,16225.0703125
"1419","Jet Airways","01","03","2019","Banglore","New Delhi",2020-03-15 11:40:00,2020-03-15 19:10:00,450,"Friday",11,"Day Time",1,21058.095703125
"1420","Jet Airways","15","05","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 22:35:00,510,"Wednesday",14,"Day Time",1,12160.837890625
"1421","Multiple carriers","09","05","2019","Delhi","Cochin",2020-03-15 16:00:00,2020-03-15 01:30:00,570,"Thursday",16,"Day Time",1,14366.8544921875
"1422","Jet Airways","06","06","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 22:35:00,510,"Thursday",14,"Day Time",1,13214.3798828125
"1423","Multiple carriers","15","06","2019","Delhi","Cochin",2020-03-15 10:00:00,2020-03-15 21:00:00,660,"Saturday",10,"Day Time",1,11393.90234375
"1424","IndiGo","18","03","2019","Kolkata","Banglore",2020-03-15 14:20:00,2020-03-15 16:55:00,155,"Monday",14,"Day Time",0,4799.220703125
"1425","Jet Airways","06","05","2019","Kolkata","Banglore",2020-03-15 08:25:00,2020-03-15 20:45:00,740,"Monday",8,"Night Time",1,12162.6298828125
"1426","Air Asia","09","05","2019","Delhi","Cochin",2020-03-15 07:55:00,2020-03-15 22:25:00,870,"Thursday",7,"Night Time",1,6482.07177734375
"1427","Multiple carriers","06","03","2019","Delhi","Cochin",2020-03-15 08:00:00,2020-03-15 18:50:00,650,"Wednesday",8,"Night Time",1,16985.607421875
"1428","Air India","27","06","2019","Mumbai","Hyderabad",2020-03-15 06:20:00,2020-03-15 07:40:00,80,"Thursday",6,"Night Time",0,3407.70458984375
"1429","Vistara","18","04","2019","Banglore","Delhi",2020-03-15 11:30:00,2020-03-15 14:20:00,170,"Thursday",11,"Day Time",0,6390.16162109375
"1430","IndiGo","09","05","2019","Banglore","Delhi",2020-03-15 20:00:00,2020-03-15 22:50:00,170,"Thursday",20,"Day Time",0,4872.97314453125
"1431","Multiple carriers","09","05","2019","Delhi","Cochin",2020-03-15 11:40:00,2020-03-15 19:00:00,440,"Thursday",11,"Day Time",1,9594.3759765625
"1432","Multiple carriers","18","05","2019","Delhi","Cochin",2020-03-15 10:00:00,2020-03-15 21:00:00,660,"Saturday",10,"Day Time",1,11404.93359375
"1433","Jet Airways","27","03","2019","Delhi","Cochin",2020-03-15 19:45:00,2020-03-15 19:45:00,1440,"Wednesday",19,"Day Time",1,8028.5546875
"1434","Jet Airways","06","06","2019","Kolkata","Banglore",2020-03-15 18:55:00,2020-03-15 22:35:00,1660,"Thursday",18,"Day Time",1,11543.1865234375
"1435","Jet Airways","09","06","2019","Delhi","Cochin",2020-03-15 20:00:00,2020-03-15 04:25:00,505,"Sunday",20,"Day Time",2,13122.3701171875
"1436","Multiple carriers","09","05","2019","Delhi","Cochin",2020-03-15 19:00:00,2020-03-15 01:30:00,390,"Thursday",19,"Day Time",1,9913.138671875
"1437","Jet Airways","09","05","2019","Kolkata","Banglore",2020-03-15 20:00:00,2020-03-15 09:20:00,800,"Thursday",20,"Day Time",1,10911.3837890625
"1438","IndiGo","24","05","2019","Kolkata","Banglore",2020-03-15 17:35:00,2020-03-15 22:15:00,280,"Friday",17,"Day Time",1,6731.67138671875
"1439","GoAir","18","03","2019","Banglore","New Delhi",2020-03-15 07:45:00,2020-03-15 10:40:00,175,"Monday",7,"Night Time",0,5521.89404296875
"1440","Multiple carriers","21","03","2019","Delhi","Cochin",2020-03-15 12:50:00,2020-03-15 21:00:00,490,"Thursday",12,"Day Time",1,7693.53466796875
"1441","Air Asia","03","03","2019","Kolkata","Banglore",2020-03-15 10:20:00,2020-03-15 12:55:00,155,"Sunday",10,"Day Time",0,5922.1982421875
"1442","SpiceJet","06","04","2019","Kolkata","Banglore",2020-03-15 06:55:00,2020-03-15 09:30:00,155,"Saturday",6,"Night Time",0,3903.82763671875
"1443","Multiple carriers","09","06","2019","Delhi","Cochin",2020-03-15 17:30:00,2020-03-15 01:30:00,480,"Sunday",17,"Day Time",1,12111.65625
"1444","Jet Airways","09","05","2019","Kolkata","Banglore",2020-03-15 18:55:00,2020-03-15 04:40:00,585,"Thursday",18,"Day Time",1,10817.5478515625
"1445","IndiGo","24","05","2019","Banglore","Delhi",2020-03-15 00:30:00,2020-03-15 03:25:00,175,"Friday",0,"Night Time",0,4845.8427734375
"1446","IndiGo","01","03","2019","Kolkata","Banglore",2020-03-15 05:30:00,2020-03-15 08:20:00,170,"Friday",5,"Night Time",0,7181.81787109375
"1447","IndiGo","01","04","2019","Kolkata","Banglore",2020-03-15 22:15:00,2020-03-15 00:50:00,155,"Monday",22,"Night Time",0,4492.9072265625
"1448","SpiceJet","18","04","2019","Banglore","Delhi",2020-03-15 09:30:00,2020-03-15 12:20:00,170,"Thursday",9,"Day Time",0,5558.05419921875
"1449","Multiple carriers","09","05","2019","Delhi","Cochin",2020-03-15 12:50:00,2020-03-15 21:00:00,490,"Thursday",12,"Day Time",1,7621.1162109375
"1450","Jet Airways","12","06","2019","Kolkata","Banglore",2020-03-15 08:25:00,2020-03-15 20:45:00,740,"Wednesday",8,"Night Time",1,11598.841796875
"1451","SpiceJet","27","06","2019","Delhi","Cochin",2020-03-15 15:45:00,2020-03-15 22:05:00,380,"Thursday",15,"Day Time",1,7427.91064453125
"1452","Air India","01","06","2019","Delhi","Cochin",2020-03-15 16:40:00,2020-03-15 19:15:00,1595,"Saturday",16,"Day Time",2,11964.7890625
"1453","IndiGo","06","05","2019","Banglore","Delhi",2020-03-15 18:25:00,2020-03-15 21:20:00,175,"Monday",18,"Day Time",0,5057.16650390625
"1454","SpiceJet","12","06","2019","Chennai","Kolkata",2020-03-15 09:45:00,2020-03-15 12:00:00,135,"Wednesday",9,"Day Time",0,3767.64721679688
"1455","Jet Airways","09","03","2019","Delhi","Cochin",2020-03-15 21:50:00,2020-03-15 04:25:00,395,"Saturday",21,"Day Time",1,15699.310546875
"1456","IndiGo","12","06","2019","Delhi","Cochin",2020-03-15 06:50:00,2020-03-15 22:30:00,940,"Wednesday",6,"Night Time",1,6618.70263671875
"1457","Jet Airways","18","05","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 22:05:00,1745,"Saturday",17,"Day Time",1,13145.8916015625
"1458","Air India","06","06","2019","Kolkata","Banglore",2020-03-15 08:20:00,2020-03-15 23:15:00,895,"Thursday",8,"Night Time",2,11988.03515625
"1459","Jet Airways","15","05","2019","Kolkata","Banglore",2020-03-15 18:55:00,2020-03-15 04:40:00,585,"Wednesday",18,"Day Time",1,10709.43359375
"1460","Air India","15","06","2019","Delhi","Cochin",2020-03-15 22:00:00,2020-03-15 19:15:00,1275,"Saturday",22,"Night Time",2,11339.6201171875
"1461","Multiple carriers","24","06","2019","Delhi","Cochin",2020-03-15 06:00:00,2020-03-15 19:15:00,795,"Monday",6,"Night Time",1,10302.650390625
"1462","Jet Airways","03","03","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 04:25:00,925,"Sunday",13,"Day Time",1,17262.29296875
"1464","IndiGo","09","06","2019","Delhi","Cochin",2020-03-15 11:25:00,2020-03-15 01:30:00,845,"Sunday",11,"Day Time",1,6233.2177734375
"1465","IndiGo","06","05","2019","Banglore","Delhi",2020-03-15 04:00:00,2020-03-15 06:50:00,170,"Monday",4,"Night Time",0,4655.0634765625
"1466","IndiGo","06","03","2019","Kolkata","Banglore",2020-03-15 10:10:00,2020-03-15 12:55:00,165,"Wednesday",10,"Day Time",0,6902.0244140625
"1467","IndiGo","24","04","2019","Banglore","Delhi",2020-03-15 10:10:00,2020-03-15 13:00:00,170,"Wednesday",10,"Day Time",0,4836.43896484375
"1468","Jet Airways","15","04","2019","Banglore","Delhi",2020-03-15 06:00:00,2020-03-15 08:45:00,165,"Monday",6,"Night Time",0,6430.63818359375
"1469","Multiple carriers","06","06","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 21:00:00,720,"Thursday",9,"Day Time",1,11677.8203125
"1470","Jet Airways","09","03","2019","Delhi","Cochin",2020-03-15 10:45:00,2020-03-15 18:50:00,1925,"Saturday",10,"Day Time",2,17502.65625
"1471","Jet Airways","06","03","2019","Delhi","Cochin",2020-03-15 20:50:00,2020-03-15 19:45:00,1375,"Wednesday",20,"Day Time",1,16648.703125
"1472","Jet Airways","12","03","2019","Banglore","New Delhi",2020-03-15 20:35:00,2020-03-15 11:25:00,890,"Tuesday",20,"Day Time",1,11905.6630859375
"1473","Jet Airways","24","03","2019","Kolkata","Banglore",2020-03-15 19:45:00,2020-03-15 08:10:00,745,"Sunday",19,"Day Time",1,12090.818359375
"1474","Multiple carriers","03","06","2019","Delhi","Cochin",2020-03-15 10:20:00,2020-03-15 19:15:00,535,"Monday",10,"Day Time",1,9675.2490234375
"1475","Jet Airways","21","05","2019","Delhi","Cochin",2020-03-15 05:30:00,2020-03-15 19:00:00,810,"Tuesday",5,"Night Time",2,14137.6142578125
"1476","IndiGo","09","05","2019","Mumbai","Hyderabad",2020-03-15 09:10:00,2020-03-15 10:40:00,90,"Thursday",9,"Day Time",0,3894.13110351562
"1477","Air Asia","06","05","2019","Kolkata","Banglore",2020-03-15 10:20:00,2020-03-15 12:55:00,155,"Monday",10,"Day Time",0,3959.31518554688
"1478","GoAir","03","06","2019","Banglore","Delhi",2020-03-15 07:45:00,2020-03-15 10:40:00,175,"Monday",7,"Night Time",0,4716.40771484375
"1479","Air India","15","05","2019","Delhi","Cochin",2020-03-15 19:45:00,2020-03-15 19:15:00,1410,"Wednesday",19,"Day Time",2,11716.0771484375
"1480","Air India","27","06","2019","Delhi","Cochin",2020-03-15 13:20:00,2020-03-15 07:40:00,1100,"Thursday",13,"Day Time",2,11604.4189453125
"1481","Vistara","09","06","2019","Kolkata","Banglore",2020-03-15 20:20:00,2020-03-15 22:55:00,1595,"Sunday",20,"Day Time",1,8745.9755859375
"1482","IndiGo","15","04","2019","Delhi","Cochin",2020-03-15 02:00:00,2020-03-15 07:45:00,345,"Monday",2,"Night Time",1,6162.50146484375
"1483","Jet Airways","15","05","2019","Kolkata","Banglore",2020-03-15 18:55:00,2020-03-15 12:00:00,1025,"Wednesday",18,"Day Time",1,10797.3515625
"1484","Air India","09","05","2019","Kolkata","Banglore",2020-03-15 09:50:00,2020-03-15 23:15:00,805,"Thursday",9,"Day Time",2,13475.904296875
"1486","IndiGo","15","03","2019","Kolkata","Banglore",2020-03-15 15:10:00,2020-03-15 17:45:00,155,"Friday",15,"Day Time",0,4773.2890625
"1487","SpiceJet","01","04","2019","Kolkata","Banglore",2020-03-15 17:10:00,2020-03-15 19:40:00,150,"Monday",17,"Day Time",0,3896.02758789062
"1488","Multiple carriers","15","06","2019","Delhi","Cochin",2020-03-15 17:00:00,2020-03-15 01:30:00,510,"Saturday",17,"Day Time",1,10581.9619140625
"1489","Jet Airways","12","06","2019","Delhi","Cochin",2020-03-15 15:00:00,2020-03-15 19:00:00,1680,"Wednesday",15,"Day Time",1,10869.6962890625
"1490","Air India","24","06","2019","Delhi","Cochin",2020-03-15 17:40:00,2020-03-15 09:35:00,955,"Monday",17,"Day Time",1,7038.09619140625
"1491","Air India","09","03","2019","Delhi","Cochin",2020-03-15 10:55:00,2020-03-15 19:15:00,1940,"Saturday",10,"Day Time",2,17254.908203125
"1492","Jet Airways","27","03","2019","Delhi","Cochin",2020-03-15 20:50:00,2020-03-15 04:25:00,455,"Wednesday",20,"Day Time",1,10713.447265625
"1493","Multiple carriers","06","06","2019","Delhi","Cochin",2020-03-15 07:10:00,2020-03-15 16:10:00,540,"Thursday",7,"Night Time",1,8645.9755859375
"1494","Air India","06","06","2019","Kolkata","Banglore",2020-03-15 14:15:00,2020-03-15 16:45:00,150,"Thursday",14,"Day Time",0,5849.37841796875
"1495","Multiple carriers","06","03","2019","Delhi","Cochin",2020-03-15 06:00:00,2020-03-15 21:00:00,900,"Wednesday",6,"Night Time",1,13345.0927734375
"1496","IndiGo","15","06","2019","Mumbai","Hyderabad",2020-03-15 02:35:00,2020-03-15 04:05:00,90,"Saturday",2,"Night Time",0,3134.4921875
"1497","Multiple carriers","18","05","2019","Delhi","Cochin",2020-03-15 08:45:00,2020-03-15 19:00:00,615,"Saturday",8,"Night Time",1,9121.7275390625
"1498","Vistara","09","06","2019","Chennai","Kolkata",2020-03-15 07:45:00,2020-03-15 10:00:00,135,"Sunday",7,"Night Time",0,6239.9560546875
"1499","Jet Airways","18","05","2019","Delhi","Cochin",2020-03-15 19:10:00,2020-03-15 12:35:00,1045,"Saturday",19,"Day Time",2,14330.1259765625
"1500","Jet Airways","09","06","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 04:40:00,875,"Sunday",14,"Day Time",1,11292.90234375
"1501","Air India","01","03","2019","Banglore","New Delhi",2020-03-15 08:50:00,2020-03-15 10:35:00,1545,"Friday",8,"Night Time",2,16594.025390625
"1502","Air India","24","05","2019","Kolkata","Banglore",2020-03-15 07:00:00,2020-03-15 05:25:00,1345,"Friday",7,"Night Time",2,13561.8681640625
"1503","IndiGo","06","06","2019","Banglore","Delhi",2020-03-15 06:05:00,2020-03-15 08:50:00,165,"Thursday",6,"Night Time",0,4857.15625
"1504","Air India","03","03","2019","Delhi","Cochin",2020-03-15 20:40:00,2020-03-15 09:25:00,765,"Sunday",20,"Day Time",1,12772.50390625
"1506","Jet Airways","06","06","2019","Kolkata","Banglore",2020-03-15 06:30:00,2020-03-15 18:15:00,705,"Thursday",6,"Night Time",1,12348.912109375
"1507","Air Asia","12","06","2019","Kolkata","Banglore",2020-03-15 22:50:00,2020-03-15 01:20:00,150,"Wednesday",22,"Night Time",0,2932.34106445312
"1508","Multiple carriers","03","06","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 01:30:00,750,"Monday",13,"Day Time",1,10360.8779296875
"1509","Jet Airways","06","03","2019","Banglore","New Delhi",2020-03-15 08:55:00,2020-03-15 00:45:00,950,"Wednesday",8,"Night Time",1,17361.888671875
"1510","Air India","18","06","2019","Kolkata","Banglore",2020-03-15 20:45:00,2020-03-15 23:20:00,155,"Tuesday",20,"Day Time",0,4947.17626953125
"1511","IndiGo","01","06","2019","Delhi","Cochin",2020-03-15 08:35:00,2020-03-15 16:10:00,455,"Saturday",8,"Night Time",1,6568.70703125
"1512","Air India","06","03","2019","Delhi","Cochin",2020-03-15 06:50:00,2020-03-15 19:15:00,2185,"Wednesday",6,"Night Time",2,15194.517578125
"1513","Jet Airways","12","03","2019","Banglore","New Delhi",2020-03-15 22:55:00,2020-03-15 21:20:00,1345,"Tuesday",22,"Night Time",1,11539.7724609375
"1514","Air Asia","12","06","2019","Delhi","Cochin",2020-03-15 16:45:00,2020-03-15 07:10:00,865,"Wednesday",16,"Day Time",1,6720.134765625
"1515","SpiceJet","15","06","2019","Banglore","Delhi",2020-03-15 09:30:00,2020-03-15 12:20:00,170,"Saturday",9,"Day Time",0,5126.87744140625
"1516","Jet Airways","03","06","2019","Delhi","Cochin",2020-03-15 11:30:00,2020-03-15 19:00:00,450,"Monday",11,"Day Time",1,13083.5419921875
"1517","Multiple carriers","03","03","2019","Delhi","Cochin",2020-03-15 11:30:00,2020-03-15 21:00:00,570,"Sunday",11,"Day Time",1,16994.716796875
"1518","Jet Airways","09","06","2019","Kolkata","Banglore",2020-03-15 21:10:00,2020-03-15 19:50:00,1360,"Sunday",21,"Day Time",1,11016.8125
"1519","Jet Airways","21","05","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 22:35:00,365,"Tuesday",16,"Day Time",1,13468.6787109375
"1520","IndiGo","09","05","2019","Kolkata","Banglore",2020-03-15 19:20:00,2020-03-15 23:45:00,265,"Thursday",19,"Day Time",1,5759.99658203125
"1521","IndiGo","18","04","2019","Banglore","Delhi",2020-03-15 07:10:00,2020-03-15 10:05:00,175,"Thursday",7,"Night Time",0,4987.2587890625
"1522","Air Asia","27","06","2019","Banglore","Delhi",2020-03-15 04:55:00,2020-03-15 07:45:00,170,"Thursday",4,"Night Time",0,4400.42236328125
"1523","SpiceJet","15","05","2019","Kolkata","Banglore",2020-03-15 22:20:00,2020-03-15 00:40:00,140,"Wednesday",22,"Night Time",0,3982.63623046875
"1524","SpiceJet","24","03","2019","Kolkata","Banglore",2020-03-15 06:55:00,2020-03-15 09:35:00,160,"Sunday",6,"Night Time",0,3751.099609375
"1525","Jet Airways","18","05","2019","Delhi","Cochin",2020-03-15 15:00:00,2020-03-15 19:00:00,1680,"Saturday",15,"Day Time",1,13229.0048828125
"1526","Jet Airways","01","05","2019","Kolkata","Banglore",2020-03-15 09:35:00,2020-03-15 21:05:00,690,"Wednesday",9,"Day Time",1,11738.7236328125
"1527","Jet Airways","27","05","2019","Banglore","Delhi",2020-03-15 17:45:00,2020-03-15 20:45:00,180,"Monday",17,"Day Time",0,7328.505859375
"1528","Jet Airways","03","03","2019","Delhi","Cochin",2020-03-15 19:45:00,2020-03-15 18:50:00,1385,"Sunday",19,"Day Time",1,16738.609375
"1529","IndiGo","01","05","2019","Banglore","Delhi",2020-03-15 21:15:00,2020-03-15 00:15:00,180,"Wednesday",21,"Day Time",0,4785.310546875
"1530","Jet Airways","01","06","2019","Delhi","Cochin",2020-03-15 15:00:00,2020-03-15 19:00:00,1680,"Saturday",15,"Day Time",1,12386.94921875
"1531","GoAir","21","04","2019","Banglore","Delhi",2020-03-15 20:55:00,2020-03-15 23:40:00,165,"Sunday",20,"Day Time",0,4773.97900390625
"1532","SpiceJet","18","05","2019","Banglore","Delhi",2020-03-15 21:10:00,2020-03-15 00:05:00,175,"Saturday",21,"Day Time",0,5039.34912109375
"1533","Multiple carriers","15","05","2019","Delhi","Cochin",2020-03-15 09:15:00,2020-03-15 19:00:00,585,"Wednesday",9,"Day Time",1,10131.68359375
"1534","Air Asia","27","06","2019","Kolkata","Banglore",2020-03-15 10:20:00,2020-03-15 12:55:00,155,"Thursday",10,"Day Time",0,3747.6015625
"1535","IndiGo","18","05","2019","Delhi","Cochin",2020-03-15 17:05:00,2020-03-15 22:25:00,320,"Saturday",17,"Day Time",1,7153.892578125
"1536","IndiGo","21","04","2019","Banglore","Delhi",2020-03-15 07:10:00,2020-03-15 10:05:00,175,"Sunday",7,"Night Time",0,5131.06640625
"1537","Air India","21","05","2019","Kolkata","Banglore",2020-03-15 16:45:00,2020-03-15 12:30:00,1185,"Tuesday",16,"Day Time",2,13469.7646484375
"1539","IndiGo","06","03","2019","Delhi","Cochin",2020-03-15 04:55:00,2020-03-15 12:00:00,425,"Wednesday",4,"Night Time",1,11260.7470703125
"1540","Jet Airways","09","03","2019","Delhi","Cochin",2020-03-15 06:50:00,2020-03-15 04:25:00,1295,"Saturday",6,"Night Time",1,14675.517578125
"1541","Jet Airways","24","06","2019","Banglore","Delhi",2020-03-15 08:20:00,2020-03-15 11:20:00,180,"Monday",8,"Night Time",0,7708.05126953125
"1542","Air India","03","05","2019","Banglore","Delhi",2020-03-15 17:00:00,2020-03-15 19:45:00,165,"Friday",17,"Day Time",0,6658.94384765625
"1543","Air India","27","05","2019","Delhi","Cochin",2020-03-15 18:45:00,2020-03-15 19:15:00,1470,"Monday",18,"Day Time",2,12548.59375
"1544","SpiceJet","27","05","2019","Delhi","Cochin",2020-03-15 08:45:00,2020-03-15 13:15:00,270,"Monday",8,"Night Time",1,6734.84765625
"1545","IndiGo","15","03","2019","Banglore","New Delhi",2020-03-15 06:00:00,2020-03-15 08:45:00,165,"Friday",6,"Night Time",0,6305.5458984375
"1546","Jet Airways","12","05","2019","Kolkata","Banglore",2020-03-15 18:55:00,2020-03-15 12:00:00,1025,"Sunday",18,"Day Time",1,12183.34375
"1547","Multiple carriers","21","05","2019","Delhi","Cochin",2020-03-15 10:20:00,2020-03-15 19:00:00,520,"Tuesday",10,"Day Time",1,9019.638671875
"1548","Multiple carriers","09","06","2019","Delhi","Cochin",2020-03-15 11:30:00,2020-03-15 01:30:00,840,"Sunday",11,"Day Time",1,10508.83203125
"1549","Jet Airways","21","03","2019","Banglore","New Delhi",2020-03-15 08:00:00,2020-03-15 18:25:00,625,"Thursday",8,"Night Time",1,8614.1298828125
"1550","Air Asia","24","06","2019","Delhi","Cochin",2020-03-15 07:55:00,2020-03-15 15:45:00,470,"Monday",7,"Night Time",1,6124.52197265625
"1551","Jet Airways","18","03","2019","Banglore","New Delhi",2020-03-15 22:50:00,2020-03-15 10:25:00,695,"Monday",22,"Night Time",1,12096.943359375
"1552","Jet Airways","03","03","2019","Mumbai","Hyderabad",2020-03-15 10:20:00,2020-03-15 11:50:00,90,"Sunday",10,"Day Time",0,8821.92578125
"1553","Multiple carriers","27","03","2019","Delhi","Cochin",2020-03-15 07:10:00,2020-03-15 16:10:00,540,"Wednesday",7,"Night Time",1,6290.70166015625
"1554","Jet Airways","12","05","2019","Kolkata","Banglore",2020-03-15 18:55:00,2020-03-15 20:45:00,1550,"Sunday",18,"Day Time",1,10795.470703125
"1555","Air India","15","05","2019","Delhi","Cochin",2020-03-15 05:55:00,2020-03-15 19:15:00,2240,"Wednesday",5,"Night Time",2,12754.2900390625
"1556","Air India","24","03","2019","Kolkata","Banglore",2020-03-15 20:30:00,2020-03-15 13:45:00,1035,"Sunday",20,"Day Time",2,13747.943359375
"1557","Multiple carriers","03","06","2019","Delhi","Cochin",2020-03-15 15:05:00,2020-03-15 01:30:00,625,"Monday",15,"Day Time",2,17076.263671875
"1558","Multiple carriers","18","05","2019","Delhi","Cochin",2020-03-15 16:00:00,2020-03-15 01:30:00,570,"Saturday",16,"Day Time",1,13560.40625
"1559","Jet Airways","09","06","2019","Delhi","Cochin",2020-03-15 07:05:00,2020-03-15 12:35:00,330,"Sunday",7,"Night Time",1,12368.6875
"1560","Jet Airways","18","05","2019","Kolkata","Banglore",2020-03-15 21:10:00,2020-03-15 08:15:00,665,"Saturday",21,"Day Time",1,11609.3837890625
"1561","Jet Airways","09","05","2019","Delhi","Cochin",2020-03-15 19:10:00,2020-03-15 12:35:00,1045,"Thursday",19,"Day Time",2,14246.5546875
"1562","Multiple carriers","03","03","2019","Delhi","Cochin",2020-03-15 08:55:00,2020-03-15 15:30:00,395,"Sunday",8,"Night Time",1,14828.560546875
"1563","IndiGo","01","04","2019","Banglore","Delhi",2020-03-15 18:25:00,2020-03-15 21:20:00,175,"Monday",18,"Day Time",0,4691.990234375
"1564","Jet Airways","09","06","2019","Kolkata","Banglore",2020-03-15 20:00:00,2020-03-15 08:15:00,735,"Sunday",20,"Day Time",1,12424.416015625
"1565","Air India","27","05","2019","Delhi","Cochin",2020-03-15 12:30:00,2020-03-15 09:25:00,1255,"Monday",12,"Day Time",1,7947.384765625
"1566","Air India","12","06","2019","Kolkata","Banglore",2020-03-15 16:45:00,2020-03-15 21:05:00,1700,"Wednesday",16,"Day Time",1,7261.93505859375
"1567","Jet Airways","09","05","2019","Mumbai","Hyderabad",2020-03-15 19:35:00,2020-03-15 21:05:00,90,"Thursday",19,"Day Time",0,3757.529296875
"1568","Air India","09","06","2019","Delhi","Cochin",2020-03-15 12:00:00,2020-03-15 19:15:00,435,"Sunday",12,"Day Time",2,10482.0224609375
"1569","GoAir","09","03","2019","Banglore","New Delhi",2020-03-15 07:45:00,2020-03-15 10:40:00,175,"Saturday",7,"Night Time",0,6726.4287109375
"1570","Multiple carriers","21","05","2019","Delhi","Cochin",2020-03-15 04:55:00,2020-03-15 19:00:00,845,"Tuesday",4,"Night Time",1,8920.2177734375
"1571","Jet Airways","09","05","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 08:15:00,1090,"Thursday",14,"Day Time",1,11087.1181640625
"1572","SpiceJet","03","05","2019","Kolkata","Banglore",2020-03-15 22:20:00,2020-03-15 00:40:00,140,"Friday",22,"Night Time",0,3945.1826171875
"1573","SpiceJet","27","03","2019","Mumbai","Hyderabad",2020-03-15 13:10:00,2020-03-15 14:30:00,80,"Wednesday",13,"Day Time",0,2303.91015625
"1574","Jet Airways","01","04","2019","Kolkata","Banglore",2020-03-15 08:25:00,2020-03-15 12:00:00,1655,"Monday",8,"Night Time",1,9424.8974609375
